NEWID,AGE_REF,EDUC_REF,SEX_REF,RACE_REF,OCCU_REF,MARITAL,FAM_Size,FAM_Income,REASON_NOT_WORKING,URBAN_RURAL_AREA,US_DIVISION_STATE,BUILDING_TYPE,NO_OF_VEH_OWNED,TOTAL_TIME,VISITWKDAY,ENTERTAINMENT_EXP,ELCTRC_EXP,FOOD_EXP,WATER_EXP,NAT_GAS_EXP,TRANS_EXP,HEALTH_EXP,TELEPH_EXP,EHOUS_EXP,HIGH_ENTERTAINMENT,IS_EMPLOYED,UTILITIES_EXP,HAS_DEGREE,HIGH_INCOME
4328434,49,15,1,4,3,1,3,301435,0,1,5,1,2,5673,4,91,300,3033.3333,240,110,766.6667,798,320,9412,FALSE,TRUE,970,TRUE,TRUE
4410693,51,16,1,4,3,1,2,136000,0,1,5,1,2,1972,3,0,140,1950,640,70,250,800,230,4082.667,FALSE,TRUE,1080,TRUE,TRUE
4463471,32,14,1,1,6,1,4,48020,0,1,4,8,2,6327,1,369,318,2166.6667,0,120,2114.6667,800,208,2931,TRUE,TRUE,646,FALSE,FALSE
4554501,73,12,2,1,0,3,1,14107,1,2,NA,1,1,3962,5,225,71,455,0,0,875,801,84,902,TRUE,FALSE,155,FALSE,FALSE
4410761,23,15,1,1,3,5,2,121000,0,1,7,1,2,3561,2,125,89,845,40,0,1235,803,175,1199,FALSE,TRUE,304,TRUE,TRUE
4402711,77,13,1,1,0,3,1,19735,1,2,NA,1,2,1412,2,129,120,650,117,0,40,810,92,3544.667,FALSE,FALSE,329,FALSE,FALSE
4461571,30,15,1,1,7,3,2,34800,0,1,7,1,3,3325,7,345,216,1126.6667,100,70,461,814.6667,110,1711,TRUE,TRUE,496,TRUE,FALSE
4685201,87,16,1,1,0,1,1,25782,1,1,5,8,0,2772,7,65,0,65,0,0,0,815.3333,46,4222.333,FALSE,FALSE,46,TRUE,FALSE
4404564,69,13,1,1,0,1,2,55848,1,1,5,1,6,4496,2,388,275,260,76,90,530,817.3333,280,2263.333,TRUE,FALSE,721,FALSE,TRUE
4314084,36,12,2,4,0,1,5,0,2,1,2,1,2,2307,7,795,650,2405,195,0,2251,826,819,2866,TRUE,FALSE,1664,FALSE,FALSE
4316323,59,12,2,1,0,3,1,727,4,1,9,1,1,3256,5,390,60,455,69,0,665,828,150,713,TRUE,FALSE,279,FALSE,FALSE
4232804,77,16,1,1,0,1,2,3470,1,1,2,1,3,3329,2,5048,200,912,255,2400,158,828,344,15324,TRUE,FALSE,3199,TRUE,FALSE
4416484,40,15,1,1,12,4,3,101000,0,1,2,7,0,2078,3,89,80,216.6667,0,0,132.6667,830,208,3555,FALSE,TRUE,288,TRUE,TRUE
4419693,63,13,2,1,5,1,2,52021,0,1,7,1,2,5012,2,860,37,310,58,0,440,836,62,564,TRUE,TRUE,157,FALSE,TRUE
4556752,87,12,2,1,0,5,1,15867,1,1,3,1,1,4309,3,199,160,566,50,190,100,838.6667,130,657.667,TRUE,FALSE,530,FALSE,FALSE
4287263,70,13,2,1,0,1,2,0,1,1,8,1,1,1914,5,1845,169,970.6667,78,180,675,840,250,3377.333,TRUE,FALSE,677,FALSE,FALSE
4403844,59,14,2,1,10,3,1,5000,0,1,7,8,2,3699,2,500,290,2513.3333,0,0,312.6667,840,122,2684,TRUE,TRUE,412,FALSE,FALSE
4387701,54,15,2,1,4,1,3,188400,0,1,9,1,3,5061,3,496,180,3360,340,420,1231,840,485,6590,TRUE,TRUE,1425,TRUE,TRUE
4420373,44,15,2,1,6,1,4,598333,0,1,7,1,4,6566,6,7995,516,5485,272,225,2587,841,600,11486,TRUE,TRUE,1613,TRUE,TRUE
4379121,38,12,1,1,11,5,6,77000,0,1,2,2,1,4972,2,931,884,3952,167,0,898,845,180,3271,TRUE,TRUE,1231,FALSE,TRUE
4562472,40,15,1,2,6,1,2,43000,0,1,2,2,2,5230,6,274,127,1993.3333,130,450,1029,845.3333,200,2639.667,TRUE,TRUE,907,TRUE,FALSE
4415243,48,15,1,1,8,5,2,83212,0,1,2,8,1,6648,3,514,180,758.3333,0,20,198,846,30,2330,TRUE,TRUE,230,TRUE,TRUE
4427532,71,16,1,1,3,1,2,251935,0,1,9,1,4,5638,5,25,360,1272,450,0,3248,849,330,5938,FALSE,TRUE,1140,TRUE,TRUE
4285073,71,12,1,4,11,1,3,84421,0,1,9,4,1,5093,2,0,200,996.6667,0,30,460,850,220,2060,FALSE,TRUE,450,FALSE,TRUE
4384733,82,11,2,1,10,2,2,27180,0,1,5,9,1,1555,7,256,450,1300,150,0,543,852,0,1401.5,TRUE,TRUE,600,FALSE,FALSE
4395203,29,13,2,6,10,5,2,66500,0,1,4,1,2,2049,4,200,205,972.6667,214,55,982,856,278,3003.667,TRUE,TRUE,752,FALSE,TRUE
4404562,69,13,1,1,3,1,2,42198,0,1,5,1,6,6657,1,308,400,1256.6667,0,16,1310,856,466,2264.333,TRUE,TRUE,882,FALSE,FALSE
4414232,47,12,2,3,0,4,4,95552,4,1,9,1,1,3305,4,159,224,849.6667,60,80,902,861,223,2708,FALSE,FALSE,587,FALSE,TRUE
4392922,39,12,2,1,0,4,6,23335,4,1,3,8,1,4951,7,0,114,1733.3333,0,0,279,866,240,4900,FALSE,FALSE,354,FALSE,FALSE
4345752,49,15,2,1,2,1,4,184500,0,1,3,1,4,2999,2,241,107,628.3333,171,92,1679.3333,866.6667,205,6683.333,TRUE,TRUE,575,TRUE,TRUE
4280564,62,15,1,1,3,1,2,180000,0,1,8,1,2,4017,3,28,590,1300,406,34,944,866.6667,268,7631.667,FALSE,TRUE,1298,TRUE,TRUE
4425902,43,13,1,1,0,5,2,19836,4,1,7,1,2,1230,6,60,360,1040,210,0,438,870,45,1480,FALSE,FALSE,615,FALSE,FALSE
4389102,60,13,2,1,0,1,2,33600,6,1,8,4,1,2441,4,0,0,910,0,0,717,870,381,381,FALSE,FALSE,381,FALSE,FALSE
4429003,87,12,1,1,0,1,2,68364,1,1,2,1,1,2923,7,463,300,1560,120,285,395,870,285,2255,TRUE,FALSE,990,FALSE,TRUE
4431853,71,15,1,2,0,1,2,35964,1,1,4,1,2,3123,5,275,360,825,751,307,110,870,294,3348,TRUE,FALSE,1712,TRUE,FALSE
4428991,69,12,1,1,0,1,2,3470,4,2,NA,8,1,3313,6,345,450,1300,0,0,544,870,300,4395,TRUE,FALSE,750,FALSE,FALSE
4427351,81,12,1,1,10,1,2,40538,0,1,4,1,2,5288,2,163,387,2249,297,120,732,870,395,2333,FALSE,TRUE,1199,FALSE,FALSE
4400611,61,16,1,1,3,1,2,182098,0,1,4,1,2,12056,6,1881,218,3145.6667,154,120,3442.6667,871.3333,70,4454.333,TRUE,TRUE,562,TRUE,TRUE
4385313,36,16,1,1,3,1,4,431050,0,1,8,1,3,4742,6,24498,570,4825,272,120,49071,881,600,23571,TRUE,TRUE,1562,TRUE,TRUE
4311093,87,13,2,1,0,2,1,18795,1,1,5,1,1,3284,2,99,150,1188,102,0,305,885,0,1445,FALSE,FALSE,252,FALSE,FALSE
4468032,32,15,1,4,3,1,3,100000,0,1,8,8,1,1088,7,60,150,866.6667,0,0,475,891.6667,50,2160,FALSE,TRUE,200,TRUE,TRUE
4222184,70,11,1,1,0,5,2,16889,1,1,2,2,1,4353,5,190,113,715,0,315,657,894,146,2074,TRUE,FALSE,574,FALSE,FALSE
4281274,64,14,2,1,0,3,1,4600,4,1,8,1,1,5545,7,76,130,936,120,50,325,896,110,965.667,FALSE,FALSE,410,FALSE,FALSE
4381913,23,13,1,1,10,5,4,41000,0,1,9,1,2,5024,5,147,360,1365,710,0,1641,898,606,7772,FALSE,TRUE,1676,FALSE,FALSE
4546962,73,12,2,1,0,1,2,34764,1,1,8,1,1,2569,2,354,228,845,152,60,509,899,78,5572,TRUE,FALSE,518,FALSE,FALSE
4289244,66,16,1,1,3,1,2,123969,0,1,8,1,1,6763,3,260,83,916.6667,90,21,251,903,0,2208,TRUE,TRUE,194,TRUE,TRUE
4329894,43,13,2,1,3,1,3,67000,0,1,7,1,2,7984,1,128,254,1586,188,0,896.6667,904.6667,208,5065.333,FALSE,TRUE,650,FALSE,TRUE
4287064,74,15,1,1,0,5,1,20435,1,1,9,8,1,6204,6,411,70,1570,0,0,571,909,260,3593.333,TRUE,FALSE,330,TRUE,FALSE
4463792,72,12,2,1,0,1,2,42955,1,1,9,6,1,3236,2,14,125,1152.6667,0,0,316,910,100,2524,FALSE,FALSE,225,FALSE,FALSE
4277224,31,16,1,4,3,1,3,98000,0,1,5,1,3,6343,6,140,217,1170,173,268,802,914,90,4585,FALSE,TRUE,748,TRUE,TRUE
4410963,55,15,1,1,0,5,1,82688,1,1,9,1,1,1573,4,202,60,260,0,0,1,915,119,1288.333,TRUE,FALSE,179,TRUE,TRUE
4415472,43,14,1,1,3,1,4,103000,0,1,4,1,4,4599,3,392,150,1083.3333,153,38,983.6667,915.3333,106,1342.667,TRUE,TRUE,447,FALSE,TRUE
4466311,78,12,1,2,0,1,3,31870,1,1,5,1,0,7387,2,0,0,903.3333,0,0,0,916,0,266.667,FALSE,FALSE,0,FALSE,FALSE
4431823,87,10,1,1,0,1,3,17000,1,2,NA,1,1,2104,7,0,0,195,15,0,0,920,81,96,FALSE,FALSE,96,FALSE,FALSE
4410964,56,15,1,1,0,5,1,82688,1,1,9,1,1,2239,2,202,25,303.3333,89,39,135,920,120,1307.333,TRUE,FALSE,273,TRUE,TRUE
4471853,47,10,1,1,1,1,7,154000,0,2,NA,1,1,3029,5,759,0,2340,17,474,510,920,0,2294,TRUE,TRUE,491,FALSE,TRUE
4420561,74,12,2,2,0,1,2,0,1,1,5,1,1,1894,5,261,575,520,0,0,60,921,124,2006,TRUE,FALSE,699,FALSE,FALSE
4232814,72,12,2,5,0,1,2,96000,1,1,9,5,1,9313,1,427,276,1256.6667,1183,0,406,922.6667,350,3546,TRUE,FALSE,1809,FALSE,TRUE
4412134,72,16,2,1,0,1,2,60970,1,1,1,1,2,3992,4,156,100,863.3333,115,0,190,925,120,14835.667,FALSE,FALSE,335,TRUE,TRUE
4233404,47,16,2,1,2,1,2,168000,0,1,3,1,3,6677,6,358,450,1993.3333,40,0,2192.3333,926.6667,520,4620,TRUE,TRUE,1010,TRUE,TRUE
4467353,33,14,2,1,1,1,2,41000,0,1,NA,1,2,3377,3,760,146,1278.6667,134,0,723,927.3333,70,1786,TRUE,TRUE,350,FALSE,FALSE
4318124,28,14,1,6,3,1,2,101510,0,1,5,3,2,3939,7,1190,490,2060,0,0,1066,930,270,7397,TRUE,TRUE,760,FALSE,TRUE
4424853,49,12,2,2,3,3,3,67000,0,1,1,8,1,1484,2,412,570,2145,0,0,2016,939,589,6920,TRUE,TRUE,1159,FALSE,TRUE
4348533,67,12,2,1,10,5,1,35599,0,2,NA,1,2,1955,3,0,55,86.6667,64,110,50,942,25,460.333,FALSE,TRUE,254,FALSE,FALSE
4330473,73,15,2,1,1,3,1,135427,0,1,3,1,0,6066,1,362,280,1152.6667,178,0,1235,946,653,4182.333,TRUE,TRUE,1111,TRUE,TRUE
4430333,68,13,1,1,0,4,1,21090,1,1,7,1,1,1849,7,303,356,975,233,0,141,950,417,2077,TRUE,FALSE,1006,FALSE,FALSE
4288703,59,13,2,1,0,1,3,0,1,1,5,1,3,2795,2,238,149,975,188,70,114,950.3333,179,1801.667,TRUE,FALSE,586,FALSE,FALSE
4426152,64,12,2,1,0,1,2,33810,1,1,5,8,1,3594,5,0,118,130,0,0,834,951,323,2646,FALSE,FALSE,441,FALSE,FALSE
4396024,37,13,2,2,0,1,2,0,4,1,7,1,2,2695,5,0,400,1950,160,0,880,953.3333,0,2534,FALSE,FALSE,560,FALSE,FALSE
4350174,40,16,2,1,2,1,3,132010,0,1,3,1,2,6958,4,16,146,1187.3333,155,37,590.3333,957,132,3897.667,FALSE,TRUE,470,TRUE,TRUE
4507293,44,16,1,4,1,1,5,261600,0,1,5,1,3,7796,5,209,170,1235,45,84,555,957.3333,70,6389.333,TRUE,TRUE,369,TRUE,TRUE
4321603,41,14,1,1,7,1,5,42001,0,1,7,1,2,3333,7,360,701,1950,244,0,1180,960,640,5007.667,TRUE,TRUE,1585,FALSE,FALSE
4398203,49,10,2,1,4,1,3,95000,0,1,2,1,1,2510,1,107,650,1778.6667,150,220,2245,962,552,6416.667,FALSE,TRUE,1572,FALSE,TRUE
4689891,54,15,1,1,10,1,4,132000,0,1,9,1,3,4932,5,460,92,823.3333,73,127,60,970,267,3450,TRUE,TRUE,559,TRUE,TRUE
4415612,31,16,1,1,5,1,4,95000,0,1,5,1,2,4308,4,0,180,1190,44,0,906,971.6667,95,2339.667,FALSE,TRUE,319,TRUE,TRUE
4378314,40,12,1,1,10,1,5,46200,0,2,NA,1,3,2397,2,471,308,2665,90,0,1238,972,155,2150,TRUE,TRUE,553,FALSE,FALSE
4389084,60,12,2,1,0,5,1,1348,1,1,4,2,1,3127,2,525,381,975,159,0,305,975,60,850,TRUE,FALSE,600,FALSE,FALSE
4386872,49,14,1,1,5,1,4,261000,0,1,4,1,3,10706,4,2851,634,11660,262,744,5670,975,0,12091,TRUE,TRUE,1640,FALSE,TRUE
4576011,80,15,2,1,10,1,2,57871,0,1,5,1,4,8612,5,113,171,541.6667,0,0,460,978,177,1048,FALSE,TRUE,348,TRUE,TRUE
4326163,70,15,2,2,0,1,2,56290,1,1,7,1,2,2167,7,384,401,390,132,0,726.3333,980,256,1826.333,TRUE,FALSE,789,TRUE,TRUE
4328922,61,16,1,1,0,1,3,98900,1,1,1,1,3,2184,3,500,450,2470,120,0,1500,980,320,5072.333,TRUE,FALSE,890,TRUE,TRUE
4324894,58,13,2,1,7,1,2,83200,0,1,4,1,5,3542,5,281,378,1343.3333,295,52,7434.3333,980,236,1588.333,TRUE,TRUE,961,FALSE,TRUE
4464393,73,13,2,1,11,5,1,35940,0,1,NA,1,1,2759,3,259,114,520,87,110,320,981.6667,216,1629.333,TRUE,TRUE,527,FALSE,FALSE
4684611,69,16,2,1,3,3,1,271920,0,1,9,1,1,4120,2,0,58,606.6667,0,0,10,982.6667,185,2481,FALSE,TRUE,243,TRUE,TRUE
4399724,34,15,2,1,12,1,2,45450,0,1,2,8,0,3446,2,1946,204,2123.3333,0,188,1210,986,468,3713.333,TRUE,TRUE,860,TRUE,FALSE
4549172,87,15,2,1,0,3,3,1782,1,1,9,1,1,2849,1,398,543,1673,72,105,105,993,193,5056,TRUE,FALSE,913,TRUE,FALSE
4466312,79,12,1,2,0,1,3,31870,1,1,5,1,0,4871,2,0,304,0,251,0,124,996,70,1548.333,FALSE,FALSE,625,FALSE,FALSE
4556954,33,16,1,4,3,1,4,298941,0,1,9,2,0,3898,2,0,240,2166.6667,80,140,1500,1000,400,6670,FALSE,TRUE,860,TRUE,TRUE
4411553,35,14,2,1,9,1,8,68000,0,1,7,1,2,9136,7,5,280,953.3333,0,20,267,1000,120,2096,FALSE,TRUE,420,FALSE,TRUE
4311042,27,15,2,1,6,1,2,90000,0,1,8,8,1,7175,7,424,84,1495,66,107,1626,1001,399,5430,TRUE,TRUE,656,TRUE,TRUE
4467891,60,16,2,1,1,3,3,69760,0,1,3,1,2,4786,5,160,616,953.3333,0,266,2286,1002,806,4082,FALSE,TRUE,1688,TRUE,TRUE
4549651,58,16,2,1,3,1,2,458941,0,1,9,1,3,6816,5,566,341,2659,315,90,605,1005,780,7479,TRUE,TRUE,1526,TRUE,TRUE
4221194,20,12,1,1,5,5,2,37094,0,2,NA,1,4,4031,5,61,136,455,0,0,1305,1010,240,2775,FALSE,TRUE,376,FALSE,FALSE
4414484,33,15,1,1,1,1,2,89000,0,1,6,1,3,2331,2,0,100,866.6667,22,0,250,1019.3333,104,726.333,FALSE,TRUE,226,TRUE,TRUE
4687031,69,15,1,1,2,1,2,167828,0,1,4,6,2,7156,2,540,85,1568.6667,69,35,147.3333,1020,35,3008,TRUE,TRUE,224,TRUE,TRUE
4418104,87,15,2,4,0,2,1,21918,1,1,3,1,0,3931,6,106,93,325,640,74,322,1021.6667,48,1176,FALSE,FALSE,855,TRUE,FALSE
4391044,63,12,1,1,11,1,2,95696,0,1,8,1,3,3890,6,300,253,2210,248,36,153,1024,386,6510,TRUE,TRUE,923,FALSE,TRUE
4277384,35,16,1,1,1,1,5,219600,0,1,5,1,3,5657,6,3799,500,1820,335,90,612,1024,390,7695,TRUE,TRUE,1315,TRUE,TRUE
4407661,79,16,1,1,0,1,2,71690,1,1,3,1,2,5326,3,246,100,563.3333,25,85,430,1024.6667,88,1512,TRUE,FALSE,298,TRUE,TRUE
4269904,37,14,2,1,3,5,2,75000,0,1,2,1,0,8081,5,658,390,2210,130,155,1754,1025,396,4132,TRUE,TRUE,1071,FALSE,TRUE
4544202,48,12,1,1,7,3,1,95000,0,1,5,1,3,2625,2,797,300,1275,138,0,5653,1026,198,3679,TRUE,TRUE,636,FALSE,TRUE
4652351,52,15,2,1,2,1,2,204360,0,1,4,1,7,10372,3,454,243,2010,265,147,922.3333,1026.3333,453,6091,TRUE,TRUE,1108,TRUE,TRUE
4267763,72,15,1,1,0,1,2,66335,1,1,5,1,2,1245,7,302,375,1235,30,0,180,1035,344,3928,TRUE,FALSE,749,TRUE,TRUE
4466653,70,16,1,1,0,1,2,0,1,1,3,1,1,4069,2,2643,500,1646.6667,160,400,3260,1035.3333,200,10378.167,TRUE,FALSE,1260,TRUE,FALSE
4571722,53,16,1,1,10,1,6,696787,0,1,5,1,9,12642,3,1445,366,6750,175,0,3194,1037.3333,337,13707.333,TRUE,TRUE,878,TRUE,TRUE
4275634,77,13,2,1,0,1,2,3470,1,1,7,1,1,2247,3,248,416,2080,0,192,60,1038,277,1855,TRUE,FALSE,885,FALSE,FALSE
4281483,87,13,2,2,0,2,1,18535,1,1,5,1,1,1919,3,0,245,303.3333,130,0,80,1040,166,707.667,FALSE,FALSE,541,FALSE,FALSE
4549082,39,12,1,1,6,5,5,59000,0,1,3,1,1,2670,7,0,0,2092,0,0,2081,1040,222,5235,FALSE,TRUE,222,FALSE,TRUE
4328524,55,15,1,1,3,1,4,186600,0,1,2,1,6,2896,3,160,375,1603.3333,193,58,1250,1040,403,2370.667,FALSE,TRUE,1029,TRUE,TRUE
4397263,76,14,1,1,0,1,2,27632,1,1,5,1,2,3281,1,4702,380,1166.6667,186,0,1907.3333,1040,150,2315.333,TRUE,FALSE,716,FALSE,FALSE
4414384,59,11,2,1,9,1,4,22000,0,1,7,1,3,5966,3,82,150,736.6667,104,0,630,1042,320,1153.167,FALSE,TRUE,574,FALSE,FALSE
4282403,26,15,2,1,1,5,1,61201,0,1,3,1,2,3679,7,400,250,1542,220,554,107,1055,0,4865.333,TRUE,TRUE,1024,TRUE,TRUE
4464773,59,15,1,1,10,1,2,134100,0,1,4,1,2,5938,2,532,214,1516.6667,110,145,787,1061.3333,239,3178.667,TRUE,TRUE,708,TRUE,TRUE
4324352,81,13,1,2,0,1,2,33470,1,1,3,1,1,3717,5,242,143,346.6667,223,148,570,1062,276,6051,TRUE,FALSE,790,FALSE,FALSE
4382443,44,13,1,4,3,5,3,76735,0,1,9,1,2,2930,6,380,555,1910,150,460,25916,1063,750,16802,TRUE,TRUE,1915,FALSE,TRUE
4317193,37,15,2,1,7,1,2,122000,0,1,8,8,3,3071,4,372,120,2020,0,0,1642,1065,750,6083,TRUE,TRUE,870,TRUE,TRUE
4400092,66,15,1,1,2,1,2,68300,0,1,5,1,2,8048,1,1120,225,2162,170,82,1649,1068,80,2921.333,TRUE,TRUE,557,TRUE,TRUE
4410671,70,13,2,1,0,1,2,22591,1,1,3,1,1,4793,2,251,115,1223.3333,10,0,417,1070,155,1479,TRUE,FALSE,280,FALSE,FALSE
4391812,44,13,1,1,1,1,4,200000,0,1,NA,1,3,2246,4,2810,430,3705,63,0,1499,1073,540,3052,TRUE,TRUE,1033,FALSE,TRUE
4269694,50,16,1,1,3,1,6,150000,0,1,7,1,2,7650,3,2226,483,6411,358,0,708,1074,300,5484,TRUE,TRUE,1141,TRUE,TRUE
4380402,33,15,1,1,3,1,2,111200,0,1,5,1,4,2191,6,1620,40,2470,0,0,615,1080,180,5349,TRUE,TRUE,220,TRUE,TRUE
4463351,59,15,2,1,4,5,1,48406,0,1,9,7,0,5478,6,269,25,710.6667,0,0,0,1082.3333,92,2376.333,TRUE,TRUE,117,TRUE,FALSE
4564412,44,15,1,1,3,1,4,180500,0,1,9,1,3,2489,2,807,200,1603.3333,320,300,2233,1083.3333,341,3520,TRUE,TRUE,1161,TRUE,TRUE
4400041,77,15,1,2,3,2,1,62367,0,1,3,1,2,5571,6,364,320,866.6667,210,392,300,1084,386,4529,TRUE,TRUE,1308,TRUE,TRUE
4466211,48,16,2,1,3,3,2,107130,0,1,9,4,2,8703,7,207,164,762.6667,154,0,1614.3333,1085,200,3212,TRUE,TRUE,518,TRUE,TRUE
4315782,87,11,2,1,0,2,1,16135,1,2,NA,8,1,2170,5,300,114,910,0,0,390,1098,84,1773,TRUE,FALSE,198,FALSE,FALSE
4317194,37,15,2,1,7,1,2,115938,0,1,8,8,3,2461,5,489,450,1365,0,0,736,1100,750,4658,TRUE,TRUE,1200,TRUE,TRUE
4463422,79,12,2,1,0,2,1,20631,1,1,1,8,1,3097,3,433,130,520,0,0,281,1102,181,2067.667,TRUE,FALSE,311,FALSE,FALSE
4270493,81,16,2,1,0,2,1,98635,1,2,NA,1,1,2987,5,548,276,3185,180,0,290,1110,168,3979,TRUE,FALSE,624,TRUE,TRUE
4467161,87,16,2,1,0,3,1,42535,1,1,8,1,3,8998,6,419,144,1412.6667,121,34,334,1110,80,4944.667,TRUE,FALSE,379,TRUE,FALSE
4467593,26,15,2,1,2,5,1,63500,0,1,7,8,1,2384,3,20,160,1950,0,0,100,1112,0,2260,FALSE,TRUE,160,TRUE,TRUE
4382391,72,12,2,1,0,2,1,26935,1,1,3,11,1,2583,5,417,186,520,358,0,519,1113,105,3118,TRUE,FALSE,649,FALSE,FALSE
4409592,56,12,2,1,9,1,3,115135,0,1,4,1,2,2795,5,27,160,1225,210,30,476.6667,1113,270,2378.333,FALSE,TRUE,670,FALSE,TRUE
4682141,87,16,1,1,0,1,2,172452,1,1,9,1,2,5722,3,158,0,671.6667,0,32,60,1114.3333,117,7206.333,FALSE,FALSE,149,TRUE,TRUE
4403164,70,14,1,1,11,1,5,61182,0,1,7,1,2,2185,4,200,200,1343.3333,130,545,776.6667,1115.3333,0,1678.333,TRUE,TRUE,875,FALSE,TRUE
4320603,56,15,2,1,10,3,2,213000,0,1,NA,4,3,3550,5,731,180,1385,0,0,2599,1125,318,4963,TRUE,TRUE,498,TRUE,TRUE
4395732,73,13,1,1,0,3,1,26448,1,1,3,1,1,5909,7,160,163,849.3333,76,67,812,1126,100,656,FALSE,FALSE,406,FALSE,FALSE
4462381,69,15,2,1,6,1,2,149766,0,1,4,1,2,5786,7,150,166,3061.3333,158,100,1361.6667,1129,284,3302,FALSE,TRUE,708,TRUE,TRUE
4267554,46,16,1,1,7,1,4,90000,0,1,5,2,2,4747,3,493,450,2340,140,0,870,1130,0,7860,TRUE,TRUE,590,TRUE,TRUE
4321963,35,15,1,1,6,1,5,98200,0,2,NA,1,2,2787,3,60,0,996.6667,0,0,665,1130.6667,0,533.333,FALSE,TRUE,0,TRUE,TRUE
4388994,66,16,2,1,0,2,1,85385,1,1,NA,1,2,6606,3,557,464,1053,69,0,1207,1132,441,3989,TRUE,FALSE,974,TRUE,TRUE
4427742,69,14,2,1,0,3,1,15667,1,1,7,8,1,3337,4,135,180,780,105,0,1193,1134,0,1590,FALSE,FALSE,285,FALSE,FALSE
4424891,87,12,2,1,0,2,1,32136,1,1,1,4,1,4293,4,261,165,912,100,75,310,1135,90,1855,TRUE,FALSE,430,FALSE,FALSE
4349093,75,15,1,1,0,1,2,63936,1,1,3,9,2,4625,3,72,74,390,0,36,464,1140,143,1219.667,FALSE,FALSE,253,TRUE,TRUE
4546632,33,16,1,1,2,1,3,77200,0,1,1,1,2,3128,7,0,585,3965,917,0,646,1150,164,12846,FALSE,TRUE,1666,TRUE,TRUE
4312992,67,12,2,1,0,3,1,18375,1,1,7,1,1,2913,6,695,229,650,210,189,1561,1153,300,4228,TRUE,FALSE,928,FALSE,FALSE
4327814,42,15,1,2,1,1,5,322941,0,1,4,1,3,4654,5,514,360,3518.6667,277,60,30657,1157,600,4602,TRUE,TRUE,1297,TRUE,TRUE
4396481,68,14,2,1,0,1,2,53543,1,1,8,1,4,7441,2,785,227,1109.3333,160,134,856.6667,1160,330,2248,TRUE,FALSE,851,FALSE,TRUE
4230794,62,14,1,1,7,1,2,141520,0,1,9,8,1,2031,2,193,56,2773.3333,0,56,303,1163.3333,170,3839,TRUE,TRUE,282,FALSE,TRUE
4324402,30,15,1,1,3,1,2,85000,0,1,3,1,1,2704,6,536,121,910,100,231,718,1164,155,8653,TRUE,TRUE,607,TRUE,TRUE
4313904,67,12,1,1,0,1,2,22721,1,1,7,8,2,1992,5,45,597,1495,251,0,435,1165,635,4153,FALSE,FALSE,1483,FALSE,FALSE
4314162,68,11,2,1,0,1,2,28135,1,2,NA,1,1,1098,6,240,83,1040,152,51,2016,1170,0,1724,TRUE,FALSE,286,FALSE,FALSE
4421371,35,15,1,1,15,3,4,46476,0,1,9,1,1,6544,4,393,219,1560,425,111,1508,1170,0,6956,TRUE,TRUE,755,TRUE,FALSE
4513183,68,15,2,1,10,1,3,124735,0,1,7,1,3,6253,4,416,180,845,29,0,420,1171.6667,319,2858.5,TRUE,TRUE,528,TRUE,TRUE
4385634,61,13,2,1,0,1,2,37661,1,1,3,1,2,5476,7,1397,1475,4810,570,665,957,1175,315,7101,TRUE,FALSE,3025,FALSE,FALSE
4234404,51,16,2,1,1,1,7,209000,0,1,8,1,3,6881,6,537,670,1933.3333,338,425,821,1179,508,7240.333,TRUE,TRUE,1941,TRUE,TRUE
4278004,53,14,2,1,4,3,3,43000,0,1,5,6,2,2120,3,180,0,520,0,0,1189,1188,160,3250,FALSE,TRUE,160,FALSE,FALSE
4272053,53,16,1,1,0,3,1,54000,6,1,8,1,1,6227,7,279,161,1765,147,124,1251,1189,675,4830,TRUE,FALSE,1107,TRUE,TRUE
4578731,38,13,2,1,6,1,5,384300,0,1,NA,1,4,5828,3,172,132,953.3333,108,103,203,1193.3333,240,1463,FALSE,TRUE,583,FALSE,TRUE
4566264,45,15,2,4,1,4,3,120000,0,1,2,1,2,1911,2,85,232,1863.3333,110,278,1440,1200,494,5489.667,FALSE,TRUE,1114,TRUE,TRUE
4686521,72,12,2,1,0,2,3,825,1,1,2,1,1,5410,2,85,100,693.3333,337,0,77,1209,0,1356.333,FALSE,FALSE,437,FALSE,FALSE
4514473,87,15,1,1,0,1,2,119738,1,1,6,1,2,4899,4,135,124,520,101,0,50,1214,135,528,FALSE,FALSE,360,TRUE,TRUE
4573801,60,14,2,1,1,2,1,231000,0,1,5,1,1,8390,4,175,200,0,126,43,543.3333,1214,100,3222.333,FALSE,TRUE,469,FALSE,TRUE
4390054,33,15,1,1,3,1,3,380141,0,1,2,1,0,4917,5,1809,242,3445,135,288,4025,1225,589,19780,TRUE,TRUE,1254,TRUE,TRUE
4221344,56,12,1,1,5,5,1,20154,0,1,5,1,0,2714,5,556,137,910,201,0,410,1233,135,748,TRUE,TRUE,473,FALSE,FALSE
4319472,26,15,1,2,1,1,2,93000,0,1,3,1,1,4187,5,135,160,1830,0,155,1785,1235,270,8721,FALSE,TRUE,585,TRUE,TRUE
4311622,80,13,2,1,0,3,1,37596,1,1,6,1,1,6229,5,218,177,1651,146,0,568,1235,384,4239.5,TRUE,FALSE,707,FALSE,FALSE
